Id,Probability
4d52e9440333a05570a0a168a8ce6884_Zone3,0.14837709073108651
4d52e9440333a05570a0a168a8ce6884_Zone4,0.0046866145580264085
2cef84dcf329ac97bb895d490e48df8d_Zone1,0.0046866145580264085
2cef84dcf329ac97bb895d490e48df8d_Zone2,0.0046866145580264085
2cef84dcf329ac97bb895d490e48df8d_Zone3,0.0046866145580264085
2cef84dcf329ac97bb895d490e48df8d_Zone4,0.0046866145580264085
6b3f43230bb595abf21586eae800355c_Zone1,0.0046866145580264085
6b3f43230bb595abf21586eae800355c_Zone2,0.8642704082119319
6b3f43230bb595abf21586eae800355c_Zone3,0.0046866145580264085
6b3f43230bb595abf21586eae800355c_Zone4,0.0046866145580264085
2075be4c1c4d545153b079adc89f140f_Zone1,0.0046866145580264085
2075be4c1c4d545153b079adc89f140f_Zone2,0.9958683808060953
2075be4c1c4d545153b079adc89f140f_Zone3,0.0046866145580264085
2075be4c1c4d545153b079adc89f140f_Zone4,0.9999991635767812
1511117d2a9707c5d22ab5a48634d04d_Zone1,0.0046866145580264085
1511117d2a9707c5d22ab5a48634d04d_Zone2,0.15458141645455928
1511117d2a9707c5d22ab5a48634d04d_Zone3,0.0046866145580264085
1511117d2a9707c5d22ab5a48634d04d_Zone4,0.0046866145580264085
5fba66a1b09ef2cfd888786fd927b3f8_Zone1,0.0046866145580264085
5fba66a1b09ef2cfd888786fd927b3f8_Zone2,0.0046866145580264085
5fba66a1b09ef2cfd888786fd927b3f8_Zone3,0.9999999999943716
5fba66a1b09ef2cfd888786fd927b3f8_Zone4,0.9999999992448312
4249b03ae521ebfcf711f5e61ae8c186_Zone1,0.0046866145580264085
4249b03ae521ebfcf711f5e61ae8c186_Zone2,0.0046866145580264085
4249b03ae521ebfcf711f5e61ae8c186_Zone3,0.0046866145580264085
4249b03ae521ebfcf711f5e61ae8c186_Zone4,0.0046866145580264085
ed3e3f2445544ff4b2877a5356d6a2d1_Zone1,0.0046866145580264085
ed3e3f2445544ff4b2877a5356d6a2d1_Zone2,0.0046866145580264085
ed3e3f2445544ff4b2877a5356d6a2d1_Zone3,0.0046866145580264085
ed3e3f2445544ff4b2877a5356d6a2d1_Zone4,0.0046866145580264085
c068e41aaded22dc6788e004474b9fae_Zone1,0.0046866145580264085
c068e41aaded22dc6788e004474b9fae_Zone2,0.0046866145580264085
c068e41aaded22dc6788e004474b9fae_Zone3,0.9984850325213434
c068e41aaded22dc6788e004474b9fae_Zone4,0.0046866145580264085
66a05e3d71542e1ec7bee9cbe5ba144f_Zone1,0.0046866145580264085
66a05e3d71542e1ec7bee9cbe5ba144f_Zone2,0.0046866145580264085
66a05e3d71542e1ec7bee9cbe5ba144f_Zone3,0.0046866145580264085
66a05e3d71542e1ec7bee9cbe5ba144f_Zone4,0.14113293611352323
a37010ecf8cf78c5bf8e25f186dd6718_Zone1,0.0046866145580264085
a37010ecf8cf78c5bf8e25f186dd6718_Zone2,0.0046866145580264085
a37010ecf8cf78c5bf8e25f186dd6718_Zone3,0.0046866145580264085
a37010ecf8cf78c5bf8e25f186dd6718_Zone4,0.0046866145580264085
7c2ca645e9547cf84a00afbbce1ffff9_Zone1,0.9210382911053976
7c2ca645e9547cf84a00afbbce1ffff9_Zone2,0.0046866145580264085
7c2ca645e9547cf84a00afbbce1ffff9_Zone3,0.16190203822961213
7c2ca645e9547cf84a00afbbce1ffff9_Zone4,0.0046866145580264085
d5a30cc5a0627f3a2f8db23f121918a6_Zone1,0.0046866145580264085
d5a30cc5a0627f3a2f8db23f121918a6_Zone2,0.0046866145580264085
d5a30cc5a0627f3a2f8db23f121918a6_Zone3,0.0046866145580264085
d5a30cc5a0627f3a2f8db23f121918a6_Zone4,0.0046866145580264085
12678cb94fabb3eec3a8a77c793c17bc_Zone1,0.0046866145580264085
12678cb94fabb3eec3a8a77c793c17bc_Zone2,0.0046866145580264085
12678cb94fabb3eec3a8a77c793c17bc_Zone3,0.0046866145580264085
12678cb94fabb3eec3a8a77c793c17bc_Zone4,0.0046866145580264085
cfaade0c1356a171ed1695d98862f901_Zone1,0.0046866145580264085
cfaade0c1356a171ed1695d98862f901_Zone2,0.0046866145580264085
cfaade0c1356a171ed1695d98862f901_Zone3,0.0046866145580264085
cfaade0c1356a171ed1695d98862f901_Zone4,0.0046866145580264085
099c299c3438417858aefa8e84362866_Zone1,0.0046866145580264085
099c299c3438417858aefa8e84362866_Zone2,0.0046866145580264085
099c299c3438417858aefa8e84362866_Zone3,0.0046866145580264085
099c299c3438417858aefa8e84362866_Zone4,0.0046866145580264085
04843206755108235cdc268311f281e9_Zone1,0.0046866145580264085
04843206755108235cdc268311f281e9_Zone2,0.15506245840935506
04843206755108235cdc268311f281e9_Zone3,0.0046866145580264085
04843206755108235cdc268311f281e9_Zone4,0.0046866145580264085
dbff73fc39c828f9a15d0df73847a7b0_Zone1,0.0046866145580264085
dbff73fc39c828f9a15d0df73847a7b0_Zone2,0.0046866145580264085
dbff73fc39c828f9a15d0df73847a7b0_Zone3,0.0046866145580264085
dbff73fc39c828f9a15d0df73847a7b0_Zone4,0.0046866145580264085
1cd132806f6bc104cf1d8aa1b3efdc33_Zone1,0.0046866145580264085
1cd132806f6bc104cf1d8aa1b3efdc33_Zone2,0.1794354868695862
1cd132806f6bc104cf1d8aa1b3efdc33_Zone3,0.9999720228569103
1cd132806f6bc104cf1d8aa1b3efdc33_Zone4,0.9999695511716625
a37c8bd551568a333446555982d0169d_Zone1,0.0046866145580264085
a37c8bd551568a333446555982d0169d_Zone2,0.0046866145580264085
a37c8bd551568a333446555982d0169d_Zone3,0.0046866145580264085
a37c8bd551568a333446555982d0169d_Zone4,0.0046866145580264085
a6296777ad999e8297ef7cf858fd8d02_Zone1,0.0046866145580264085
a6296777ad999e8297ef7cf858fd8d02_Zone2,0.0046866145580264085
a6296777ad999e8297ef7cf858fd8d02_Zone3,0.0046866145580264085
a6296777ad999e8297ef7cf858fd8d02_Zone4,0.0046866145580264085
fd3a908998957dde54de66ab49d692b7_Zone1,0.0046866145580264085
fd3a908998957dde54de66ab49d692b7_Zone2,0.0046866145580264085
fd3a908998957dde54de66ab49d692b7_Zone3,0.0046866145580264085
fd3a908998957dde54de66ab49d692b7_Zone4,0.0046866145580264085
ca50ff0e5f45dd500db096fd39024d52_Zone1,0.0046866145580264085
ca50ff0e5f45dd500db096fd39024d52_Zone2,0.0046866145580264085
ca50ff0e5f45dd500db096fd39024d52_Zone3,0.0046866145580264085
ca50ff0e5f45dd500db096fd39024d52_Zone4,0.0046866145580264085
95f13184452c79a3966bfc7e14d8badf_Zone1,0.0046866145580264085
95f13184452c79a3966bfc7e14d8badf_Zone2,0.0046866145580264085
95f13184452c79a3966bfc7e14d8badf_Zone3,0.0046866145580264085
95f13184452c79a3966bfc7e14d8badf_Zone4,0.0046866145580264085
f7e15ea55993a9d80bc0635375d26bc5_Zone1,0.999871174004988
f7e15ea55993a9d80bc0635375d26bc5_Zone2,0.0046866145580264085
f7e15ea55993a9d80bc0635375d26bc5_Zone3,0.9989366196449455
f7e15ea55993a9d80bc0635375d26bc5_Zone4,0.0046866145580264085
f3456d1e0d767f68bba0917ad9ffc79a_Zone1,0.0046866145580264085
f3456d1e0d767f68bba0917ad9ffc79a_Zone2,0.9955234122912572
f3456d1e0d767f68bba0917ad9ffc79a_Zone3,0.0046866145580264085
f3456d1e0d767f68bba0917ad9ffc79a_Zone4,0.0046866145580264085
f4fcc2d62c73d582e411885532803e5f_Zone1,0.0046866145580264085
f4fcc2d62c73d582e411885532803e5f_Zone2,0.1893043394899521
f4fcc2d62c73d582e411885532803e5f_Zone3,0.8773139856544668
f4fcc2d62c73d582e411885532803e5f_Zone4,0.9999999998765792
a97e3a934f98e6ece9d7bb5465a303d2_Zone1,0.0046866145580264085
a97e3a934f98e6ece9d7bb5465a303d2_Zone2,0.14353277146966964
a97e3a934f98e6ece9d7bb5465a303d2_Zone3,0.0046866145580264085
a97e3a934f98e6ece9d7bb5465a303d2_Zone4,0.0046866145580264085
abd11b94fb44e9da6624c63049b97a3e_Zone1,0.0046866145580264085
abd11b94fb44e9da6624c63049b97a3e_Zone2,0.0046866145580264085
abd11b94fb44e9da6624c63049b97a3e_Zone3,0.0046866145580264085
abd11b94fb44e9da6624c63049b97a3e_Zone4,0.0046866145580264085
dc531dda31c0531d0043b05c78b921da_Zone1,0.0046866145580264085
dc531dda31c0531d0043b05c78b921da_Zone2,0.0046866145580264085
dc531dda31c0531d0043b05c78b921da_Zone3,0.0046866145580264085
dc531dda31c0531d0043b05c78b921da_Zone4,0.0046866145580264085
e58233c4716b79560019b7224c0cc428_Zone1,0.0046866145580264085
e58233c4716b79560019b7224c0cc428_Zone2,0.0046866145580264085
e58233c4716b79560019b7224c0cc428_Zone3,0.0046866145580264085
e58233c4716b79560019b7224c0cc428_Zone4,0.0046866145580264085
bbfbca6eeda988347bb4a5d07c234bdb_Zone1,0.0046866145580264085
bbfbca6eeda988347bb4a5d07c234bdb_Zone2,0.0046866145580264085
bbfbca6eeda988347bb4a5d07c234bdb_Zone3,0.0046866145580264085
bbfbca6eeda988347bb4a5d07c234bdb_Zone4,0.0046866145580264085
692e777865e4fb302ee8c7642346213e_Zone1,0.0046866145580264085
692e777865e4fb302ee8c7642346213e_Zone2,0.0046866145580264085
692e777865e4fb302ee8c7642346213e_Zone3,0.0046866145580264085
692e777865e4fb302ee8c7642346213e_Zone4,0.0046866145580264085
74a59e5127daf5cdf5352662ad05e663_Zone1,0.0046866145580264085
74a59e5127daf5cdf5352662ad05e663_Zone2,0.0046866145580264085
74a59e5127daf5cdf5352662ad05e663_Zone3,0.9999999995337334
74a59e5127daf5cdf5352662ad05e663_Zone4,0.0046866145580264085
e2779e40a8ef42f6bcc1baa18564d66b_Zone1,0.0046866145580264085
e2779e40a8ef42f6bcc1baa18564d66b_Zone2,0.0046866145580264085
e2779e40a8ef42f6bcc1baa18564d66b_Zone3,0.0046866145580264085
e2779e40a8ef42f6bcc1baa18564d66b_Zone4,0.0046866145580264085
c7ccd40bb83a76d7cd72bf67a583dfb8_Zone1,0.0046866145580264085
c7ccd40bb83a76d7cd72bf67a583dfb8_Zone2,0.0046866145580264085
c7ccd40bb83a76d7cd72bf67a583dfb8_Zone3,0.0046866145580264085
c7ccd40bb83a76d7cd72bf67a583dfb8_Zone4,0.0046866145580264085
6bc16f4a2ca6c2577286af8fb2deaa3d_Zone1,0.0046866145580264085
6bc16f4a2ca6c2577286af8fb2deaa3d_Zone2,0.0046866145580264085
6bc16f4a2ca6c2577286af8fb2deaa3d_Zone3,0.0046866145580264085
6bc16f4a2ca6c2577286af8fb2deaa3d_Zone4,0.0046866145580264085
c9a275549de189ea4f5006b749944283_Zone1,0.0046866145580264085
c9a275549de189ea4f5006b749944283_Zone2,0.0046866145580264085
c9a275549de189ea4f5006b749944283_Zone3,0.0046866145580264085
c9a275549de189ea4f5006b749944283_Zone4,0.0046866145580264085
142721477cab6b5372d883d3a9f8e4dd_Zone1,0.0046866145580264085
142721477cab6b5372d883d3a9f8e4dd_Zone2,0.0046866145580264085
142721477cab6b5372d883d3a9f8e4dd_Zone3,0.0046866145580264085
142721477cab6b5372d883d3a9f8e4dd_Zone4,1.0
4247e551f0d4b748feee192db820a511_Zone1,0.0046866145580264085
4247e551f0d4b748feee192db820a511_Zone2,0.9999994653362049
4247e551f0d4b748feee192db820a511_Zone3,0.0046866145580264085
4247e551f0d4b748feee192db820a511_Zone4,0.0046866145580264085
b1614e746bbedb81654772c94e043f42_Zone1,0.0046866145580264085
b1614e746bbedb81654772c94e043f42_Zone2,0.0046866145580264085
b1614e746bbedb81654772c94e043f42_Zone3,0.0046866145580264085
b1614e746bbedb81654772c94e043f42_Zone4,0.0046866145580264085
c731bc0b7312070a48de9c285216b777_Zone1,0.0046866145580264085
c731bc0b7312070a48de9c285216b777_Zone2,0.1618723470203416
c731bc0b7312070a48de9c285216b777_Zone3,0.0046866145580264085
c731bc0b7312070a48de9c285216b777_Zone4,0.0046866145580264085
4494a08a3d9ef90e2d8ea5c4d9342585_Zone1,0.0046866145580264085
4494a08a3d9ef90e2d8ea5c4d9342585_Zone2,0.0046866145580264085
4494a08a3d9ef90e2d8ea5c4d9342585_Zone3,0.0046866145580264085
4494a08a3d9ef90e2d8ea5c4d9342585_Zone4,0.0046866145580264085
3e7049d56aadf5fa85d6dac7e560dffc_Zone1,0.0046866145580264085
3e7049d56aadf5fa85d6dac7e560dffc_Zone2,0.0046866145580264085
3e7049d56aadf5fa85d6dac7e560dffc_Zone3,0.0046866145580264085
3e7049d56aadf5fa85d6dac7e560dffc_Zone4,0.0046866145580264085
954c9deb05021dc957a55a1a34cf79d5_Zone1,0.0046866145580264085
954c9deb05021dc957a55a1a34cf79d5_Zone2,0.0046866145580264085
954c9deb05021dc957a55a1a34cf79d5_Zone3,0.0046866145580264085
954c9deb05021dc957a55a1a34cf79d5_Zone4,0.0046866145580264085
423be0fad0348009062fb826aa19bca4_Zone1,0.0046866145580264085
423be0fad0348009062fb826aa19bca4_Zone2,0.9999026434177387
423be0fad0348009062fb826aa19bca4_Zone3,0.9973047513640098
423be0fad0348009062fb826aa19bca4_Zone4,0.0046866145580264085
231f67c1f65d7cd711baf6d14379a105_Zone1,0.0046866145580264085
231f67c1f65d7cd711baf6d14379a105_Zone2,0.0046866145580264085
231f67c1f65d7cd711baf6d14379a105_Zone3,0.0046866145580264085
231f67c1f65d7cd711baf6d14379a105_Zone4,0.0046866145580264085
afe747510ab35b894720adb909dd50d3_Zone1,0.0046866145580264085
afe747510ab35b894720adb909dd50d3_Zone2,0.0046866145580264085
afe747510ab35b894720adb909dd50d3_Zone3,0.9999958553036169
afe747510ab35b894720adb909dd50d3_Zone4,0.0046866145580264085
dfe2987066248064b28fe5da30dc4e5d_Zone1,0.0046866145580264085
dfe2987066248064b28fe5da30dc4e5d_Zone2,0.0046866145580264085
dfe2987066248064b28fe5da30dc4e5d_Zone3,0.0046866145580264085
dfe2987066248064b28fe5da30dc4e5d_Zone4,0.0046866145580264085
3a4aec41c78605d73d1837878c54d261_Zone1,0.0046866145580264085
3a4aec41c78605d73d1837878c54d261_Zone2,0.0046866145580264085
3a4aec41c78605d73d1837878c54d261_Zone3,0.0046866145580264085
3a4aec41c78605d73d1837878c54d261_Zone4,0.0046866145580264085
afd4b690ce5915569ad8284553d4d0f4_Zone1,0.0046866145580264085
afd4b690ce5915569ad8284553d4d0f4_Zone2,0.0046866145580264085
afd4b690ce5915569ad8284553d4d0f4_Zone3,0.0046866145580264085
afd4b690ce5915569ad8284553d4d0f4_Zone4,0.9999993113018999
4adf407df7dd7d76bbef5fed37820294_Zone1,0.9985909521743933
4adf407df7dd7d76bbef5fed37820294_Zone2,0.0046866145580264085
4adf407df7dd7d76bbef5fed37820294_Zone3,0.0046866145580264085
4adf407df7dd7d76bbef5fed37820294_Zone4,0.0046866145580264085
3ebe37551244289e4e9cad8bec93baf3_Zone1,0.0046866145580264085
3ebe37551244289e4e9cad8bec93baf3_Zone2,0.0046866145580264085
3ebe37551244289e4e9cad8bec93baf3_Zone3,0.0046866145580264085
3ebe37551244289e4e9cad8bec93baf3_Zone4,0.0046866145580264085
bf8c9c2f9cb1aaa684b5a28fceec16d1_Zone1,0.14736260732469394
bf8c9c2f9cb1aaa684b5a28fceec16d1_Zone2,0.0046866145580264085
bf8c9c2f9cb1aaa684b5a28fceec16d1_Zone3,0.14860599928089696
bf8c9c2f9cb1aaa684b5a28fceec16d1_Zone4,0.0046866145580264085
228d9efa78ca820acb655d7c24174024_Zone1,0.0046866145580264085
228d9efa78ca820acb655d7c24174024_Zone2,0.0046866145580264085
228d9efa78ca820acb655d7c24174024_Zone3,0.0046866145580264085
228d9efa78ca820acb655d7c24174024_Zone4,0.0046866145580264085
63db0803ef1f892244440c67a1e6a403_Zone1,0.0046866145580264085
63db0803ef1f892244440c67a1e6a403_Zone2,0.1945011697110475
63db0803ef1f892244440c67a1e6a403_Zone3,0.0046866145580264085
63db0803ef1f892244440c67a1e6a403_Zone4,0.9999974564220807
cc9d5dedee11a164d83748309cbf7dfd_Zone1,0.0046866145580264085
cc9d5dedee11a164d83748309cbf7dfd_Zone2,0.0046866145580264085
cc9d5dedee11a164d83748309cbf7dfd_Zone3,0.0046866145580264085
cc9d5dedee11a164d83748309cbf7dfd_Zone4,0.0046866145580264085
8933e2134d285dce1002c957fd6a2df2_Zone1,0.0046866145580264085
8933e2134d285dce1002c957fd6a2df2_Zone2,0.0046866145580264085
8933e2134d285dce1002c957fd6a2df2_Zone3,0.0046866145580264085
8933e2134d285dce1002c957fd6a2df2_Zone4,0.0046866145580264085
c58ba758abf5228df29c470f5fc65061_Zone1,0.0046866145580264085
c58ba758abf5228df29c470f5fc65061_Zone2,0.0046866145580264085
c58ba758abf5228df29c470f5fc65061_Zone3,0.0046866145580264085
c58ba758abf5228df29c470f5fc65061_Zone4,0.0046866145580264085
350f9d660225c2569aac13d97dbd7b96_Zone1,0.0046866145580264085
350f9d660225c2569aac13d97dbd7b96_Zone2,0.0046866145580264085
350f9d660225c2569aac13d97dbd7b96_Zone3,0.0046866145580264085
350f9d660225c2569aac13d97dbd7b96_Zone4,0.0046866145580264085
71d6783154e8d280914c6a84c7bdf174_Zone1,0.0046866145580264085
71d6783154e8d280914c6a84c7bdf174_Zone2,0.17434515868900644
71d6783154e8d280914c6a84c7bdf174_Zone3,0.0046866145580264085
71d6783154e8d280914c6a84c7bdf174_Zone4,0.9443839048180497
1e02f71bd236cd4395428d6385d6e5a2_Zone1,0.0046866145580264085
1e02f71bd236cd4395428d6385d6e5a2_Zone2,0.0046866145580264085
1e02f71bd236cd4395428d6385d6e5a2_Zone3,0.0046866145580264085
1e02f71bd236cd4395428d6385d6e5a2_Zone4,0.0046866145580264085
0a6b6c1c3a52699a7a3e2a107537b67d_Zone1,0.0046866145580264085
0a6b6c1c3a52699a7a3e2a107537b67d_Zone2,0.0046866145580264085
0a6b6c1c3a52699a7a3e2a107537b67d_Zone3,0.0046866145580264085
0a6b6c1c3a52699a7a3e2a107537b67d_Zone4,0.0046866145580264085
6f8109b4157c5f08d9c7f7dcd271e7b4_Zone1,0.0046866145580264085
6f8109b4157c5f08d9c7f7dcd271e7b4_Zone2,0.9999215618656837
6f8109b4157c5f08d9c7f7dcd271e7b4_Zone3,0.0046866145580264085
6f8109b4157c5f08d9c7f7dcd271e7b4_Zone4,0.0046866145580264085
b1a536e942de0056eab3a3de1a1e101d_Zone1,0.0046866145580264085
b1a536e942de0056eab3a3de1a1e101d_Zone2,0.0046866145580264085
b1a536e942de0056eab3a3de1a1e101d_Zone3,0.9972932594101299
b1a536e942de0056eab3a3de1a1e101d_Zone4,0.0046866145580264085
d667abee5a50ce9a995679e470c7e0f4_Zone1,0.0046866145580264085
d667abee5a50ce9a995679e470c7e0f4_Zone2,0.0046866145580264085
d667abee5a50ce9a995679e470c7e0f4_Zone3,0.0046866145580264085
d667abee5a50ce9a995679e470c7e0f4_Zone4,0.0046866145580264085
cbb782775b6a556d3d9f80b9a8164b3a_Zone1,0.0046866145580264085
cbb782775b6a556d3d9f80b9a8164b3a_Zone2,0.0046866145580264085
cbb782775b6a556d3d9f80b9a8164b3a_Zone3,0.0046866145580264085
cbb782775b6a556d3d9f80b9a8164b3a_Zone4,0.0046866145580264085
59306362885f16285fd6b9b42ad6b595_Zone1,0.0046866145580264085
59306362885f16285fd6b9b42ad6b595_Zone2,0.0046866145580264085
59306362885f16285fd6b9b42ad6b595_Zone3,0.0046866145580264085
59306362885f16285fd6b9b42ad6b595_Zone4,0.0046866145580264085
a1935ea8617051a1b6efef701eb7e1cb_Zone1,0.0046866145580264085
a1935ea8617051a1b6efef701eb7e1cb_Zone2,0.16158575889066445
a1935ea8617051a1b6efef701eb7e1cb_Zone3,0.0046866145580264085
a1935ea8617051a1b6efef701eb7e1cb_Zone4,0.9999999996322402
e01cac54fef8bd7c0b243e89b42fcc87_Zone1,0.0046866145580264085
e01cac54fef8bd7c0b243e89b42fcc87_Zone2,0.0046866145580264085
e01cac54fef8bd7c0b243e89b42fcc87_Zone3,0.0046866145580264085
e01cac54fef8bd7c0b243e89b42fcc87_Zone4,0.0046866145580264085
936b88c846fd1f4530d7971a84757e86_Zone1,0.1923545576640446
936b88c846fd1f4530d7971a84757e86_Zone2,0.0046866145580264085
936b88c846fd1f4530d7971a84757e86_Zone3,0.9999464303183505
936b88c846fd1f4530d7971a84757e86_Zone4,0.0046866145580264085
47d50a237b63d626a1bc36e7a358a6bb_Zone1,0.0046866145580264085
47d50a237b63d626a1bc36e7a358a6bb_Zone2,0.0046866145580264085
47d50a237b63d626a1bc36e7a358a6bb_Zone3,0.0046866145580264085
47d50a237b63d626a1bc36e7a358a6bb_Zone4,0.16530547411425614
a01c08274089dcd3d3de7cdfbcd4a467_Zone1,0.0046866145580264085
a01c08274089dcd3d3de7cdfbcd4a467_Zone2,0.0046866145580264085
a01c08274089dcd3d3de7cdfbcd4a467_Zone3,0.0046866145580264085
a01c08274089dcd3d3de7cdfbcd4a467_Zone4,0.0046866145580264085
87f1998b691b3966127b82127327718d_Zone1,0.0046866145580264085
87f1998b691b3966127b82127327718d_Zone2,0.0046866145580264085
87f1998b691b3966127b82127327718d_Zone3,0.9999999287402224
87f1998b691b3966127b82127327718d_Zone4,0.0046866145580264085
a5a40076a5b4c24acd52255c64881797_Zone1,0.0046866145580264085
a5a40076a5b4c24acd52255c64881797_Zone2,0.0046866145580264085
a5a40076a5b4c24acd52255c64881797_Zone3,0.0046866145580264085
a5a40076a5b4c24acd52255c64881797_Zone4,0.0046866145580264085
fcc93aa01000f0c704a5fc9b145f2b34_Zone1,0.0046866145580264085
fcc93aa01000f0c704a5fc9b145f2b34_Zone2,0.19375290898785258
fcc93aa01000f0c704a5fc9b145f2b34_Zone3,0.0046866145580264085
fcc93aa01000f0c704a5fc9b145f2b34_Zone4,0.9999999997025968
47b25342311b815ecac9f99c86380b90_Zone1,0.0046866145580264085
47b25342311b815ecac9f99c86380b90_Zone2,0.0046866145580264085
47b25342311b815ecac9f99c86380b90_Zone3,0.0046866145580264085
47b25342311b815ecac9f99c86380b90_Zone4,0.0046866145580264085
be28c253bdb7ac35d68ecf8bde30a7c8_Zone1,0.0046866145580264085
be28c253bdb7ac35d68ecf8bde30a7c8_Zone2,0.0046866145580264085
be28c253bdb7ac35d68ecf8bde30a7c8_Zone3,0.0046866145580264085
be28c253bdb7ac35d68ecf8bde30a7c8_Zone4,0.14981345485825193
798fcff467513fe8ff14e20e191a5d24_Zone1,0.0046866145580264085
798fcff467513fe8ff14e20e191a5d24_Zone2,0.0046866145580264085
798fcff467513fe8ff14e20e191a5d24_Zone3,0.0046866145580264085
798fcff467513fe8ff14e20e191a5d24_Zone4,0.0046866145580264085
619bb7113c6a460cc1e7317e6957e908_Zone1,0.0046866145580264085
619bb7113c6a460cc1e7317e6957e908_Zone2,0.0046866145580264085
619bb7113c6a460cc1e7317e6957e908_Zone3,0.0046866145580264085
619bb7113c6a460cc1e7317e6957e908_Zone4,0.0046866145580264085
9db6f71d31ba387be1e1afb44ebadda5_Zone1,0.0046866145580264085
9db6f71d31ba387be1e1afb44ebadda5_Zone2,0.14904078872228474
9db6f71d31ba387be1e1afb44ebadda5_Zone3,0.0046866145580264085
9db6f71d31ba387be1e1afb44ebadda5_Zone4,0.9998706458293304
5b3b4cb51bb47e075be984c77443f84c_Zone1,0.0046866145580264085
5b3b4cb51bb47e075be984c77443f84c_Zone2,0.0046866145580264085
5b3b4cb51bb47e075be984c77443f84c_Zone3,0.0046866145580264085
5b3b4cb51bb47e075be984c77443f84c_Zone4,0.0046866145580264085
31a606a7dc9dc5db1d64f7b747566d29_Zone1,0.0046866145580264085
31a606a7dc9dc5db1d64f7b747566d29_Zone2,0.0046866145580264085
31a606a7dc9dc5db1d64f7b747566d29_Zone3,0.0046866145580264085
31a606a7dc9dc5db1d64f7b747566d29_Zone4,0.0046866145580264085
19a167dc6531cadb18ada4f2c20abdd3_Zone1,0.0046866145580264085
19a167dc6531cadb18ada4f2c20abdd3_Zone2,0.9999999993262836
19a167dc6531cadb18ada4f2c20abdd3_Zone3,0.0046866145580264085
19a167dc6531cadb18ada4f2c20abdd3_Zone4,0.8824261604848247
a4e1acb104d03c2f8815c12b0ace295e_Zone1,0.0046866145580264085
a4e1acb104d03c2f8815c12b0ace295e_Zone2,0.0046866145580264085
a4e1acb104d03c2f8815c12b0ace295e_Zone3,0.8804984690378368
a4e1acb104d03c2f8815c12b0ace295e_Zone4,0.0046866145580264085
c19269a41b3bc9353a879401244940c5_Zone1,0.0046866145580264085
c19269a41b3bc9353a879401244940c5_Zone2,0.0046866145580264085
c19269a41b3bc9353a879401244940c5_Zone3,0.0046866145580264085
c19269a41b3bc9353a879401244940c5_Zone4,0.0046866145580264085
ebe35ef69d299c8bda18aa4fd704e085_Zone1,0.0046866145580264085
ebe35ef69d299c8bda18aa4fd704e085_Zone2,0.0046866145580264085
ebe35ef69d299c8bda18aa4fd704e085_Zone3,0.0046866145580264085
ebe35ef69d299c8bda18aa4fd704e085_Zone4,0.0046866145580264085
2f958e68bd4e18bbbe6fa3f31c8b6f19_Zone1,0.0046866145580264085
2f958e68bd4e18bbbe6fa3f31c8b6f19_Zone2,0.0046866145580264085
2f958e68bd4e18bbbe6fa3f31c8b6f19_Zone3,0.0046866145580264085
2f958e68bd4e18bbbe6fa3f31c8b6f19_Zone4,0.0046866145580264085
4da66927035a2e4e9d65558a9baefd2d_Zone1,0.0046866145580264085
4da66927035a2e4e9d65558a9baefd2d_Zone2,0.0046866145580264085
4da66927035a2e4e9d65558a9baefd2d_Zone3,0.0046866145580264085
4da66927035a2e4e9d65558a9baefd2d_Zone4,0.0046866145580264085
7c41c3709588c7ffdb30e342f29fc3ff_Zone1,0.0046866145580264085
7c41c3709588c7ffdb30e342f29fc3ff_Zone2,0.0046866145580264085
7c41c3709588c7ffdb30e342f29fc3ff_Zone3,0.0046866145580264085
7c41c3709588c7ffdb30e342f29fc3ff_Zone4,0.0046866145580264085
c5736d8ce7b86f6b589afb3644692b73_Zone1,0.0046866145580264085
c5736d8ce7b86f6b589afb3644692b73_Zone2,0.0046866145580264085
c5736d8ce7b86f6b589afb3644692b73_Zone3,0.0046866145580264085
c5736d8ce7b86f6b589afb3644692b73_Zone4,0.0046866145580264085
f9aca3f98f60fa8be92a7a7d9d06144f_Zone1,0.0046866145580264085
f9aca3f98f60fa8be92a7a7d9d06144f_Zone2,0.9999264177366024
f9aca3f98f60fa8be92a7a7d9d06144f_Zone3,0.0046866145580264085
f9aca3f98f60fa8be92a7a7d9d06144f_Zone4,0.0046866145580264085
